next: 0:240; 1:150; 2:600; 3:280; 4:240; 5:300; 6:20; 
next: 0:-5879.875; 1:118.3061; 2:274.7202; 3:200.4534; 4:78.3061; 5:181.1628; 6:19.40947; 
next: 0:-2852.737; 1:177.043; 2:347.535; 3:120.8521; 4:320.8521; 5:99.72753; 6:19.40947; 
next: 0:-2852.267; 1:118.4109; 2:313.3241; 3:118.3241; 4:78.05247; 5:138.7766; 6:19.40947; 
next: 0:-2847.269; 1:149.2555; 2:49.25552; 3:200.6933; 4:321.1516; 5:376.2163; 6:19.40947; 
next: 0:-2846.642; 1:150.5011; 2:628.7062; 3:200.5011; 4:40.41794; 5:140.5011; 6:19.40947; 
next: 0:-2851.921; 1:121.8066; 2:481.8065; 3:199.8239; 4:118.1391; 5:178.1391; 6:19.40947; 
next: 0:-2848.828; 1:121.1716; 2:629.8239; 3:199.8239; 4:319.8709; 5:178.1391; 6:19.40947; 
next: 0:-850.8472; 1:148.0525; 2:650.2775; 3:119.1528; 4:120.2776; 5:180.2776; 6:19.40947; 
next: 0:-2850.22; 1:58.03523; 2:521.0743; 3:279.7798; 4:318.0352; 5:378.0352; 6:19.40947; 
next: 0:-851.5369; 1:238.7284; 2:275.4818; 3:280.545; 4:40.54506; 5:180.2252; 6:19.40947; 
next: 0:-851.5369; 1:120.5451; 2:275.4818; 3:280.545; 4:40.54506; 5:182.2662; 6:19.40947; 
next: 0:-2850.27; 1:118.2475; 2:668.269; 3:200.4475; 4:320.4474; 5:138.269; 6:19.40947; 
next: 0:-5880.59; 1:119.4095; 2:91.49142; 3:120.4475; 4:320.4474; 5:380.4474; 6:19.40947; 
next: 0:-5879.546; 1:120.4534; 2:335.4534; 3:280.4534; 4:40.45343; 5:180.9558; 6:19.40947; 
next: 0:-2852.737; 1:120.0364; 2:315.0364; 3:200.0364; 4:40.0364; 5:99.72753; 6:19.40947; 
next: 0:-2.843058; 1:178.9138; 2:519.2178; 3:279.8769; 4:320.9121; 5:377.157; 6:19.40947; 
next: 0:-5879.085; 1:238.0495; 2:294.0934; 3:117.7989; 4:118.1607; 5:180.9149; 6:19.04766; 
next: 0:-2853.098; 1:118.1335; 2:708.512; 3:197.0896; 4:78.51203; 5:378.0468; 6:19.04766; 
next: 0:-2852.283; 1:176.6812; 2:629.462; 3:279.3657; 4:117.7773; 5:177.7773; 6:19.04766; 
next: 0:-2852.608; 1:120.4316; 2:294.3936; 3:280.4316; 4:119.3936; 5:100.4316; 6:19.04766; 
next: 0:-5879.908; 1:120.0916; 2:335.0916; 3:119.829; 4:319.829; 5:180.873; 6:19.04766; 
next: 0:-2848.459; 1:150.0916; 2:110.0916; 3:280.0916; 4:322.2086; 5:180.0916; 6:19.04766; 
next: 0:-851.6334; 1:238.3666; 2:294.2361; 3:278.3666; 4:119.2361; 5:98.36663; 6:19.04766; 
next: 0:-851.8987; 1:148.0706; 2:668.0706; 3:199.9398; 4:40.18325; 5:179.8634; 6:19.04766; 
next: 0:-2850.582; 1:58.37399; 2:669.4179; 3:279.418; 4:40.95771; 5:179.418; 6:19.04766; 
next: 0:-2.326574; 1:57.67342; 2:501.4997; 3:281.4998; 4:317.6734; 5:377.6734; 6:19.04766; 
next: 0:-2853.098; 1:148.8937; 2:48.89371; 3:279.3657; 4:317.1732; 5:99.36572; 6:19.04766; 
next: 0:-5879.127; 1:120.873; 2:520.8729; 3:119.829; 4:119.4963; 5:180.873; 6:19.04766; 
next: 0:-5880.054; 1:121.4998; 2:649.2725; 3:281.4998; 4:41.49976; 5:100.5672; 6:19.04766; 
next: 0:-2849.828; 1:119.0477; 2:354.0477; 3:280.1724; 4:39.04766; 5:99.04766; 6:19.04766; 
next: 0:-5881.269; 1:237.6877; 2:293.7316; 3:117.5221; 4:41.44476; 5:377.5221; 6:19.04766; 
next: 0:-3.204865; 1:152.3692; 2:518.856; 3:120.5503; 4:320.5504; 5:376.7952; 6:19.04766; 
next: 0:-7761.909; 1:119.6746; 2:408.0905; 3:199.6746; 4:318.0905; 5:378.0905; 6:19.04766; 
next: 0:-5881.269; 1:118.989; 2:293.7316; 3:117.7989; 4:117.7989; 5:137.9451; 6:19.04766; 
next: 0:-2849.19; 1:120.8098; 2:539.8541; 3:280.8098; 4:118.0472; 5:180.5531; 6:19.04766; 
next: 0:-5879.538; 1:120.594; 2:520.5939; 3:200.4486; 4:41.49976; 5:379.7; 6:19.04766; 
next: 0:-1.589352; 1:58.41064; 2:520.8729; 3:358.154; 4:79.36785; 5:180.873; 6:19.04766; 
next: 0:-2851.91; 1:88.09045; 2:501.4997; 3:281.4998; 4:118.0905; 5:379.7; 6:19.04766; 
next: 0:-850.4709; 1:239.5291; 2:314.5291; 3:281.4366; 4:320.1359; 5:177.7961; 6:19.04766; 
next: 0:-851.6334; 1:151.2776; 2:484.4523; 3:280.2396; 4:119.6368; 5:259.4523; 6:19.04766; 
next: 0:-5879.447; 1:120.5531; 2:445.0085; 3:119.5092; 4:320.7898; 5:101.3312; 6:19.04766; 
next: 0:-2849.908; 1:237.6877; 2:293.7316; 3:117.7989; 4:117.7989; 5:98.73161; 6:19.04766; 
next: 0:-2848.722; 1:151.2776; 2:347.1732; 3:280.2396; 4:320.2336; 5:99.36572; 6:19.04766; 
next: 0:-7762.891; 1:119.0167; 2:629.462; 3:357.1092; 4:115.9775; 5:377.1092; 6:19.04766; 
next: 0:-2848.459; 1:58.65751; 2:91.12962; 3:199.6147; 4:322.2086; 5:378.6575; 6:19.04766; 
next: 0:-2880.293; 1:176.6812; 2:347.1732; 3:279.7703; 4:317.1732; 5:178.878; 6:19.04766; 
next: 0:-2880.06; 1:149.5291; 2:629.462; 3:199.4621; 4:77.5304; 5:177.7773; 6:19.04766; 
next: 0:-2880.293; 1:152.9959; 2:461.8401; 3:278.3445; 4:40.48845; 5:178.878; 6:19.04766; 
next: 0:-2851.369; 1:148.6306; 2:536.9871; 3:358.6306; 4:316.9871; 5:177.288; 6:19.04766; 
next: 0:-5879.447; 1:120.5531; 2:689.6147; 3:119.5092; 4:322.2086; 5:378.6575; 6:19.04766; 
next: 0:-851.8987; 1:58.65751; 2:689.6147; 3:280.1833; 4:322.2086; 5:179.8634; 6:19.04766; 
next: 0:-7764.145; 1:149.9158; 2:48.89371; 3:118.791; 4:119.9158; 5:375.8546; 6:19.04766; 
next: 0:-5879.133; 1:121.9044; 2:295.4618; 3:202.0156; 4:120.5426; 5:177.1505; 6:19.04766; 
next: 0:-2852.608; 1:120.4316; 2:366.6371; 3:280.4316; 4:37.59432; 5:100.4316; 6:19.04766; 
next: 0:-5879.127; 1:176.6812; 2:520.8729; 3:119.829; 4:317.1732; 5:99.36572; 6:19.04766; 
next: 0:-7761.909; 1:150.1724; 2:408.0905; 3:280.1724; 4:120.1724; 5:180.1724; 6:19.04766; 
next: 0:-12731.5; 1:119.533; 2:90.49622; 3:117.7989; 4:117.7989; 5:138.4951; 6:19.04766; 
next: 0:-5880.601; 1:150.1393; 2:314.6746; 3:199.6746; 4:120.1393; 5:99.67459; 6:19.04766; 
next: 0:-7761.098; 1:119.5292; 2:408.9023; 3:199.5292; 4:119.9158; 5:378.9023; 6:19.04766; 
next: 0:-7760.487; 1:119.6746; 2:314.6746; 3:119.4276; 4:39.67459; 5:99.67459; 6:19.04766; 
next: 0:-5879.538; 1:117.9443; 2:501.4997; 3:281.4998; 4:41.49976; 5:379.7; 6:19.04766; 
next: 0:-2851.719; 1:148.7346; 2:52.36915; 3:281.3311; 4:317.6734; 5:101.3312; 6:19.04766; 
next: 0:-2852.629; 1:177.1505; 2:669.4179; 3:279.418; 4:319.412; 5:179.418; 6:19.04766; 
next: 0:-2848.87; 1:180.0857; 2:410.0857; 3:278.9795; 4:119.2361; 5:380.0857; 6:19.04766; 
next: 0:-2852.909; 1:151.1296; 2:91.12962; 3:120.0857; 4:320.0857; 5:177.1505; 6:19.04766; 
next: 0:-2.326574; 1:57.67342; 2:520.7125; 3:117.6734; 4:77.15048; 5:137.6907; 6:19.04766; 
next: 0:-2852.909; 1:238.3666; 2:648.8353; 3:278.3666; 4:117.1505; 5:98.36663; 6:19.04766; 
next: 0:-5881.465; 1:178.0905; 2:408.0905; 3:118.0905; 4:38.53429; 5:377.5771; 6:19.04766; 
next: 0:-2880.06; 1:119.9398; 2:590.0953; 3:280.1517; 4:40.93304; 5:379.7; 6:19.04766; 
next: 0:-851.209; 1:149.9158; 2:71.53421; 3:120.4902; 4:320.4903; 5:101.5342; 6:19.04766; 
next: 0:-2852.309; 1:147.6907; 2:648.8353; 3:357.6907; 4:77.15048; 5:137.6907; 6:19.04766; 
next: 0:-2849.908; 1:150.0916; 2:110.0916; 3:280.0916; 4:118.7369; 5:180.594; 6:19.04766; 
next: 0:-849.4562; 1:121.5878; 2:689.835; 3:281.5878; 4:120.5438; 5:180.5438; 6:19.04766; 
next: 0:-2848.87; 1:118.7746; 2:273.6766; 3:278.4118; 4:38.77464; 5:98.41175; 6:19.04766; 
next: 0:-852.1489; 1:120.0916; 2:335.0916; 3:279.933; 4:39.93301; 5:100.0916; 6:19.04766; 
next: 0:-2848.87; 1:152.3692; 2:91.12962; 3:120.0857; 4:320.0857; 5:101.3312; 6:19.04766; 
next: 0:-2848.466; 1:120.0857; 2:710.0856; 3:120.4902; 4:320.4903; 5:101.5342; 6:19.04766; 
next: 0:-2853.215; 1:147.2385; 2:294.2361; 3:278.9795; 4:117.7773; 5:177.7773; 6:19.04766; 
next: 0:-2852.909; 1:58.37399; 2:648.8353; 3:279.418; 4:117.1505; 5:177.1505; 6:19.04766; 
next: 0:-2852.309; 1:147.6907; 2:708.512; 3:357.6907; 4:77.15048; 5:137.6907; 6:19.04766; 
next: 0:-2879.456; 1:90.54383; 2:445.0085; 3:200.3315; 4:320.7898; 5:180.5438; 6:19.04766; 
next: 0:-5881.021; 1:178.0163; 2:294.2361; 3:278.9795; 4:119.2361; 5:98.73161; 6:19.04766; 
next: 0:-7764.145; 1:148.8937; 2:500.1247; 3:115.8546; 4:317.8498; 5:375.8546; 6:19.04766; 
next: 0:-2847.004; 1:152.3692; 2:628.3444; 3:200.3315; 4:320.7898; 5:100.0561; 6:19.04766; 
next: 0:-849.4562; 1:121.5878; 2:316.5878; 3:281.5878; 4:120.5438; 5:180.5438; 6:19.04766; 
next: 0:-2849.908; 1:150.0916; 2:335.0916; 3:280.0916; 4:117.7773; 5:180.0916; 6:19.04766; 
next: 0:-851.6334; 1:238.3666; 2:313.3666; 3:278.3666; 4:316.9871; 5:177.288; 6:19.04766; 
next: 0:-5880.054; 1:120.5672; 2:649.2725; 3:279.9463; 4:40.93304; 5:100.5672; 6:19.04766; 
next: 0:-7763.013; 1:176.9871; 2:536.9871; 3:277.288; 4:320.4903; 5:177.288; 6:19.04766; 
next: 0:-2848.87; 1:151.1296; 2:500.553; 3:119.5092; 4:320.0857; 5:380.0857; 6:19.04766; 
next: 0:-759.9144; 1:120.0857; 2:520.8729; 3:119.829; 4:320.0857; 5:380.0857; 6:19.04766; 
next: 0:-7762.891; 1:149.5291; 2:648.6718; 3:199.4621; 4:115.9775; 5:177.7773; 6:19.04766; 
next: 0:-5881.865; 1:119.1727; 2:687.9451; 3:197.9451; 4:77.94505; 5:137.9451; 6:19.04766; 
next: 0:-5881.866; 1:121.9044; 2:708.512; 3:197.0896; 4:78.51203; 5:181.9044; 6:19.04766; 
next: 0:-7761.098; 1:149.5291; 2:408.9023; 3:199.5292; 4:117.7773; 5:378.9023; 6:19.04766; 
next: 0:-7760.292; 1:88.47785; 2:498.4778; 3:281.4998; 4:120.7514; 5:379.7; 6:19.04766; 
next: 0:-5881.465; 1:177.5771; 2:387.5771; 3:117.5771; 4:317.1888; 5:377.5771; 6:19.04766; 
next: 0:-850.4709; 1:119.1727; 2:28.23273; 3:277.1948; 4:317.1888; 5:179.1727; 6:19.04766; 
next: 0:-7760.487; 1:58.37399; 2:369.5123; 3:279.418; 4:319.412; 5:179.4276; 6:19.04766; 
next: 0:-5880.042; 1:88.47785; 2:498.4778; 3:118.9138; 4:119.4963; 5:378.0468; 6:19.04766; 
next: 0:-5881.865; 1:120.0916; 2:28.23273; 3:280.0916; 4:317.1888; 5:179.1727; 6:19.04766; 
next: 0:-5879.538; 1:121.4998; 2:294.78; 3:281.4998; 4:39.87801; 5:177.7961; 6:19.04766; 
next: 0:-2880.146; 1:150.4399; 2:689.8541; 3:279.8541; 4:119.2361; 5:179.8541; 6:19.04766; 
next: 0:-851.8987; 1:120.1833; 2:275.1201; 3:280.4316; 4:119.3936; 5:100.4316; 6:19.04766; 
next: 0:-2851.689; 1:178.0905; 2:388.5824; 3:199.3547; 4:318.5824; 5:139.3547; 6:19.04766; 
next: 0:-7761.098; 1:119.5292; 2:312.9623; 3:199.5292; 4:318.9023; 5:378.9023; 6:19.04766; 
next: 0:-2847.631; 1:152.3692; 2:498.4778; 3:120.1722; 4:320.7898; 5:101.3312; 6:19.04766; 
next: 0:-2848.466; 1:120.8098; 2:295.8098; 3:120.4902; 4:320.4903; 5:101.5342; 6:19.04766; 
next: 0:-2849.908; 1:120.0857; 2:335.0916; 3:200.0857; 4:120.0916; 5:180.0916; 6:19.04766; 
next: 0:-5880.952; 1:152.3692; 2:354.0477; 3:200.3315; 4:39.04766; 5:99.04766; 6:19.04766; 
next: 0:-851.8987; 1:120.1833; 2:275.1201; 3:280.1833; 4:40.18325; 5:137.6907; 6:19.04766; 
next: 0:-852.1489; 1:119.933; 2:366.6371; 3:358.1077; 4:37.59432; 5:177.8511; 6:19.04766; 
next: 0:-2852.309; 1:147.6907; 2:691.1296; 3:120.0857; 4:121.1296; 5:137.6907; 6:19.04766; 
next: 0:-2880.06; 1:151.1296; 2:668.0706; 3:199.9398; 4:320.0857; 5:380.0857; 6:19.04766; 
next: 0:-7760.487; 1:121.4998; 2:369.5123; 3:119.4276; 4:319.8322; 5:379.7; 6:19.04766; 
next: 0:-851.209; 1:121.4448; 2:649.9157; 3:117.5221; 4:119.9158; 5:179.9158; 6:19.04766; 
next: 0:-2852.309; 1:58.37399; 2:687.6907; 3:279.418; 4:319.412; 5:137.6907; 6:19.04766; 
next: 0:-5879.447; 1:238.3666; 2:313.3666; 3:278.3666; 4:119.6368; 5:98.36663; 6:19.04766; 
next: 0:-5880.485; 1:178.552; 2:708.6306; 3:358.6306; 4:119.7718; 5:99.51512; 6:19.04766; 
next: 0:-2847.631; 1:152.3692; 2:445.0085; 3:118.9138; 4:119.4963; 5:101.3312; 6:19.04766; 
next: 0:-7762.891; 1:119.0167; 2:273.6766; 3:278.4118; 4:115.9775; 5:377.1092; 6:19.04766; 
next: 0:-2880.06; 1:148.0706; 2:520.8729; 3:199.9398; 4:40.87298; 5:138.0706; 6:19.04766; 
next: 0:-7762.891; 1:176.9871; 2:648.6718; 3:357.1092; 4:316.9871; 5:377.1092; 6:19.04766; 
next: 0:-7760.487; 1:239.4276; 2:389.1324; 3:119.4276; 4:319.4523; 5:179.4276; 6:19.04766; 
next: 0:-2847.631; 1:152.3692; 2:520.5939; 3:200.4486; 4:320.7898; 5:180.594; 6:19.04766; 
next: 0:-2853.098; 1:176.6812; 2:500.553; 3:279.3657; 4:119.8525; 5:180.5531; 6:19.04766; 
next: 0:-7759.914; 1:180.0857; 2:445.0085; 3:200.3315; 4:121.1296; 5:101.3312; 6:19.04766; 
next: 0:-5879.127; 1:119.6746; 2:314.6746; 3:119.829; 4:39.67459; 5:99.67459; 6:19.04766; 
next: 0:-7763.013; 1:87.15048; 2:536.9871; 3:277.288; 4:117.1505; 5:177.1505; 6:19.04766; 
next: 0:-2850.165; 1:58.79102; 2:710.5438; 3:280.5438; 4:120.5438; 5:180.5438; 6:19.04766; 
next: 0:-2880.228; 1:89.77176; 2:275.5531; 3:279.7718; 4:117.1505; 5:177.1505; 6:19.04766; 
next: 0:-2848.87; 1:151.1296; 2:91.12962; 3:120.0857; 4:320.0857; 5:380.0857; 6:19.04766; 
next: 0:-2848.466; 1:121.5342; 2:71.53421; 3:120.4902; 4:317.8498; 5:375.8546; 6:19.04766; 
next: 0:-5879.538; 1:147.6907; 2:687.6907; 3:281.4998; 4:41.49976; 5:137.6907; 6:19.04766; 
next: 0:-12731.5; 1:119.533; 2:90.49622; 3:278.3666; 4:120.4962; 5:138.4951; 6:19.04766; 
next: 0:-7760.867; 1:150.0916; 2:389.1324; 3:280.0916; 4:120.0916; 5:180.0916; 6:19.04766; 
next: 0:-2880.293; 1:178.552; 2:314.7718; 3:279.7703; 4:119.7718; 5:178.878; 6:19.04766; 
next: 0:-2850.582; 1:148.6306; 2:669.4179; 3:280.7126; 4:119.418; 5:138.6306; 6:19.04766; 
next: 0:-853.3073; 1:119.1727; 2:273.6766; 3:277.1948; 4:317.1888; 5:98.41175; 6:19.04766; 
next: 0:-5879.908; 1:119.0167; 2:335.0916; 3:200.0916; 4:115.9775; 5:377.1092; 6:19.04766; 
next: 0:-2851.369; 1:148.6306; 2:708.6306; 3:358.6306; 4:317.6425; 5:138.6306; 6:19.04766; 
next: 0:0; 1:60; 2:600; 3:0; 4:80; 5:140; 6:20; 
next: 0:-2850; 1:150; 2:150; 3:360; 4:120; 5:180; 6:20; 
next: 0:-850; 1:240; 2:375; 3:120; 4:120; 5:180; 6:20; 
next: 0:-730; 1:90; 2:525; 3:320; 4:200; 5:260; 6:20; 
next: 0:-760; 1:120; 2:750; 3:200; 4:80; 5:140; 6:20; 
next: 0:-1910; 1:270; 2:450; 3:120; 4:280; 5:340; 6:20; 
next: 0:-5880; 1:120; 2:375; 3:280; 4:40; 5:100; 6:20; 
next: 0:-7760; 1:180; 2:450; 3:120; 4:320; 5:380; 6:20; 
next: 0:-2880; 1:90; 2:600; 3:280; 4:120; 5:180; 6:20; 
next: 0:-12730; 1:0; 2:750; 3:200; 4:80; 5:140; 6:20; 
next: 0:-2848.956; 1:151.044; 2:356.044; 3:281.044; 4:41.04396; 5:181.044; 6:20; 
next: 0:-2848.956; 1:151.044; 2:356.044; 3:281.044; 4:121.044; 5:181.044; 6:20; 
next: 0:-2848.956; 1:151.044; 2:131.044; 3:281.044; 4:121.044; 5:181.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-2848.956; 1:151.044; 2:731.0439; 3:201.044; 4:121.044; 5:141.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-2878.956; 1:91.04396; 2:581.0439; 3:281.044; 4:121.044; 5:181.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:201.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-5877.918; 1:122.082; 2:562.0819; 3:282.082; 4:42.08195; 5:182.082; 6:20; 
next: 0:-2847.918; 1:152.082; 2:712.0819; 3:282.082; 4:122.082; 5:182.082; 6:20; 
next: 0:-7758.962; 1:181.038; 2:712.0819; 3:121.038; 4:122.082; 5:142.082; 6:20; 
next: 0:-2847.918; 1:152.082; 2:112.082; 3:121.038; 4:321.038; 5:381.038; 6:20; 
next: 0:-2847.918; 1:122.082; 2:337.082; 3:282.082; 4:42.08195; 5:102.082; 6:20; 
next: 0:-2847.918; 1:181.038; 2:431.038; 3:202.082; 4:122.082; 5:142.082; 6:20; 
next: 0:-2847.918; 1:181.038; 2:431.038; 3:282.082; 4:321.038; 5:381.038; 6:20; 
next: 0:-2847.918; 1:152.082; 2:712.0819; 3:202.082; 4:122.082; 5:142.082; 6:20; 
next: 0:-758.962; 1:121.038; 2:731.038; 3:201.038; 4:321.038; 5:381.038; 6:20; 
next: 0:-2847.918; 1:122.082; 2:337.082; 3:282.082; 4:42.08195; 5:102.082; 6:20; 
next: 0:-7760.957; 1:179.0428; 2:579.0428; 3:119.0428; 4:319.0428; 5:139.0428; 6:20; 
next: 0:-2850.957; 1:149.0428; 2:710.0807; 3:359.0428; 4:119.0428; 5:179.0428; 6:20; 
next: 0:-2848.875; 1:120.0868; 2:691.1247; 3:280.0868; 4:40.08676; 5:100.0868; 6:20; 
next: 0:-7760.957; 1:179.0428; 2:429.0428; 3:119.0428; 4:319.0428; 5:379.0428; 6:20; 
next: 0:-2848.875; 1:151.1248; 2:691.1247; 3:281.1248; 4:121.1247; 5:181.1248; 6:20; 
next: 0:-0.9572049; 1:180.0808; 2:579.0428; 3:-0.9572049; 4:121.1247; 5:141.1248; 6:20; 
next: 0:-2850.957; 1:89.04279; 2:579.0428; 3:279.0428; 4:119.0428; 5:179.0428; 6:20; 
next: 0:-5879.913; 1:120.0868; 2:729.0428; 3:199.0428; 4:79.04279; 5:139.0428; 6:20; 
next: 0:-12730.96; 1:120.0808; 2:729.0428; 3:199.0428; 4:320.0808; 5:139.0428; 6:20; 
next: 0:-0.9572049; 1:59.04279; 2:429.0428; 3:119.0428; 4:319.0428; 5:379.0428; 6:20; 
next: 0:-5878.175; 1:121.8253; 2:541.8253; 3:120.7814; 4:320.7813; 5:181.8253; 6:20; 
next: 0:-850.2567; 1:150.8681; 2:670.868; 3:119.7434; 4:120.8681; 5:180.8681; 6:20; 
next: 0:-5879.213; 1:179.8242; 2:335.7873; 3:280.7873; 4:120.8681; 5:100.7873; 6:20; 
next: 0:-2848.175; 1:151.8253; 2:110.7873; 3:280.7873; 4:320.7813; 5:180.7873; 6:20; 
next: 0:-2849.213; 1:59.74336; 2:710.7873; 3:200.7873; 4:120.7873; 5:139.7434; 6:20; 
next: 0:-5879.213; 1:121.8253; 2:541.8253; 3:281.8253; 4:41.82532; 5:181.8253; 6:20; 
next: 0:-2851.214; 1:148.7862; 2:710.7873; 3:358.7861; 4:120.7873; 5:140.7873; 6:20; 
next: 0:-2848.175; 1:151.8253; 2:91.82532; 3:280.7873; 4:320.7813; 5:100.7873; 6:20; 
next: 0:-5879.213; 1:239.7434; 2:335.7873; 3:119.7434; 4:40.78733; 5:100.7873; 6:20; 
next: 0:-850.2567; 1:121.8253; 2:316.8253; 3:281.8253; 4:41.82532; 5:179.7434; 6:20; 
next: 0:-1.374235; 1:58.62576; 2:541.6649; 3:118.6258; 4:318.6258; 5:378.6258; 6:20; 
next: 0:-2849.63; 1:121.6649; 2:690.3702; 3:281.6649; 4:120.3703; 5:101.6649; 6:20; 
next: 0:-5879.373; 1:151.4083; 2:335.627; 3:280.3703; 4:40.62693; 5:180.3703; 6:20; 
next: 0:-2848.592; 1:151.4083; 2:90.37029; 3:280.3703; 4:320.3643; 5:100.3703; 6:20; 
next: 0:-2849.63; 1:59.32633; 2:690.3702; 3:280.3703; 4:120.3703; 5:180.3703; 6:20; 
next: 0:-2879.373; 1:120.6269; 2:335.627; 3:200.6269; 4:40.62693; 5:100.6269; 6:20; 
next: 0:-2850.417; 1:149.583; 2:729.5829; 3:359.583; 4:79.58297; 5:139.583; 6:20; 
next: 0:-2848.335; 1:120.6269; 2:316.6649; 3:281.6649; 4:40.62693; 5:100.6269; 6:20; 
next: 0:-2850.417; 1:150.6269; 2:129.583; 3:200.6269; 4:120.6269; 5:140.6269; 6:20; 
next: 0:-2849.63; 1:59.32633; 2:690.3702; 3:280.3703; 4:320.3643; 5:180.3703; 6:20; 
next: 0:-5880.059; 1:119.9414; 2:354.8546; 3:119.8546; 4:119.8546; 5:138.8974; 6:20; 
next: 0:-5879.358; 1:121.6799; 2:710.8926; 3:281.6799; 4:320.8926; 5:181.6799; 6:20; 
next: 0:-850.1454; 1:239.8546; 2:354.8546; 3:279.8546; 4:39.8546; 5:99.8546; 6:20; 
next: 0:-850.402; 1:150.7227; 2:650.7227; 3:119.598; 4:120.7227; 5:140.9794; 6:20; 
next: 0:-7760.146; 1:149.8546; 2:429.8546; 3:359.8546; 4:319.8546; 5:379.8546; 6:20; 
next: 0:-2849.775; 1:151.9366; 2:670.2249; 3:201.9366; 4:120.2249; 5:141.9366; 6:20; 
next: 0:-5880.059; 1:119.9414; 2:708.8974; 3:198.8974; 4:78.89739; 5:138.8974; 6:20; 
next: 0:-5879.102; 1:121.5195; 2:670.2249; 3:280.8986; 4:40.89857; 5:101.5195; 6:20; 
next: 0:-7760.146; 1:120.4815; 2:429.8546; 3:200.4815; 4:319.8546; 5:379.8546; 6:20; 
next: 0:-2850.146; 1:149.8546; 2:129.8546; 3:359.8546; 4:79.43757; 5:179.8546; 6:20; 
next: 0:-7760.32; 1:179.6801; 2:429.6801; 3:119.6801; 4:40.72411; 5:379.6801; 6:20; 
next: 0:-2850.737; 1:149.5347; 2:409.5348; 3:200.3071; 4:319.5348; 5:140.3071; 6:20; 
next: 0:-2848.238; 1:121.7621; 2:316.7621; 3:281.7621; 4:320.4615; 5:181.5055; 6:20; 
next: 0:-2850.737; 1:150.7241; 2:109.2631; 3:200.3071; 4:120.3071; 5:180.7241; 6:20; 
next: 0:-5879.276; 1:120.7241; 2:335.7241; 3:280.7241; 4:40.72411; 5:100.7241; 6:20; 
next: 0:-5879.533; 1:179.5043; 2:335.7241; 3:280.4675; 4:120.7241; 5:100.4675; 6:20; 
next: 0:-2879.276; 1:90.7241; 2:296.5055; 3:280.7241; 4:41.50546; 5:179.4235; 6:20; 
next: 0:-2851.277; 1:121.7621; 2:689.7609; 3:281.7621; 4:118.7229; 5:101.7621; 6:20; 
next: 0:-5878.495; 1:121.5055; 2:521.5054; 3:120.4615; 4:120.8049; 5:181.5055; 6:20; 
next: 0:-5880.378; 1:119.6215; 2:688.5775; 3:198.5775; 4:78.57753; 5:379.5348; 6:20; 
next: 0:-850.0598; 1:119.8816; 2:354.9403; 3:119.9403; 4:78.83766; 5:179.9403; 6:20; 
next: 0:-1.016932; 1:58.98307; 2:729.9402; 3:199.9403; 4:79.94027; 5:378.9831; 6:20; 
next: 0:-2879.433; 1:120.5672; 2:315.5672; 3:200.5672; 4:40.56721; 5:100.5672; 6:20; 
next: 0:-850.3164; 1:150.8084; 2:521.7655; 3:119.6836; 4:120.8084; 5:181.7656; 6:20; 
next: 0:-2851.017; 1:148.9831; 2:690.7275; 3:200.7276; 4:120.7276; 5:139.6836; 6:20; 
next: 0:-5878.554; 1:121.4457; 2:710.9842; 3:120.4018; 4:120.9842; 5:140.9842; 6:20; 
next: 0:-2849.016; 1:180.9783; 2:410.9783; 3:200.9842; 4:120.9842; 5:142.0222; 6:20; 
next: 0:-2851.727; 1:148.7264; 2:129.9403; 3:358.7264; 4:120.7276; 5:179.9403; 6:20; 
next: 0:-7760.659; 1:149.3412; 2:335.5306; 3:280.5306; 4:319.3412; 5:379.3412; 6:20; 
next: 0:-5880.513; 1:178.5294; 2:408.5294; 3:118.5294; 4:39.48663; 5:378.5294; 6:20; 
next: 0:-2847.513; 1:122.4865; 2:92.48655; 3:121.4426; 4:321.4426; 5:102.4865; 6:20; 
next: 0:-2878.552; 1:91.44855; 2:561.4485; 3:121.4426; 4:321.4426; 5:381.4426; 6:20; 
next: 0:-12730.55; 1:120.4854; 2:111.4486; 3:199.4474; 4:121.4486; 5:139.4474; 6:20; 
next: 0:-5878.808; 1:122.2299; 2:650.6295; 3:202.3412; 4:42.22991; 5:182.2299; 6:20; 
next: 0:-7759.741; 1:120.8861; 2:111.4486; 3:281.4486; 4:320.2592; 5:380.2592; 6:20; 
next: 0:-2849.225; 1:59.73093; 2:670.7748; 3:280.7749; 4:320.4854; 5:180.7749; 6:20; 
next: 0:-0.9696398; 1:91.44855; 2:561.4485; 3:119.0304; 4:319.0304; 5:181.4486; 6:20; 
next: 0:-7759.915; 1:180.0847; 2:410.0847; 3:120.0847; 4:320.4046; 5:380.4046; 6:20; 
